Pan1,Pan2,Pan3,Pan4,Pan5,Pan6,Pan7,Pan8,Tune,Xmod,Resonance,Decay,PwEnv,PwOfs,LevelDif,Portamento,LfoPw1,LfoPw2,Octave,VAmpFactor,VibratoRate,AsPlayedAllocation,BandpassBlend,MidiLearn,Unison,FilterSustain,Volume,BendOsc2Only,VoiceCount,Osc1Mix,Osc1Saw,Osc2Mix,Osc2Saw,Brightness,BendRange,PwEnvBoth,Release,FourPole,LegatoMode,Oscillator2detune,FilterDecay,Filter_Warm,Multimode,SelfOscPush,EconomyMode,Osc1Pitch,Osc1Pulse,Undefined,Osc2Pitch,Osc2Pulse,Osc2HardSync,EnvPitchBoth,LfoSampleHoldWave,FilterKeyFollow,VoiceDetune,FilterRelease,FilterEnvAmount,EnvelopeDetune,NoiseMix,LfoAmount1,LfoAmount2,FenvInvert,MidiUnlearn,LfoFilter,PulseWidth,LfoSquareWave,VFltFactor,PitchQuant,LfoOsc1,LfoOsc2,LfoSync,FilterAttack,FilterDetune,EnvelopeToPitch,LfoSineWave,Sustain,Attack,Cutoff,LfoFrequency,PortamentoDetune,Bypass,Wet,Delta,name,file
0.5465418261144187,0.4718534687251641,0.022044515732712266,0.6393363735007022,0.891934262801534,0.43547689389810473,0.5318833133101138,0.8668134729397176,0.775155337860704,0.16243339490145925,0.012553159529954172,0.6200996610445089,0.4373752877164583,0.04073072459174076,0.47732579848188383,0.44073669017109907,0.541767233731132,0.3916337703444349,0.2894527588936515,0.9258884571611093,0.04598433759335474,0.5413749569726257,0.20802985388828088,0.8201336544153192,0.560495344006991,0.7408466921511375,0.6668042965583852,0.18530073301035976,0.2884920669462806,0.7417583962396751,0.043664098208424096,0.47596749168358377,0.5287543808079245,0.798602985955063,0.16683612245025614,0.2958494604089855,0.5122920390616085,0.4272031227520451,0.9614219990056214,0.9999868419107031,0.5392924099259018,0.8737384142327358,0.8666279052086892,0.9129445893467466,0.09153228143886294,0.9245504026750042,0.2183878664954606,0.3514125346837057,0.4754361508863648,0.09356064020953292,0.2551905961122546,0.3782235926285349,0.626168864892133,0.8951795490164816,0.15607480401814333,0.9663217819121639,0.9076908192293747,0.6757550616591728,0.1356973202362155,0.5910301785554949,0.5850109238242513,0.8523937733310581,0.5403086495822922,0.12929911445727504,0.7420102327359597,0.3503893609214701,0.310746419738295,0.48243982612401115,0.9222195448865406,0.46989163089247576,0.12826502570057174,0.6875516283840928,0.2919840740415097,0.7198570629343628,0.06961043185022942,0.7463576618615364,0.9432333395677565,0.2746864162446563,0.5023964113792428,0.42583780259796045,0.05737799449619041,0.4706002464784853,0.07937843626862873,random_20250516_154618,20250516_154618.wav
0.7568419196357907,0.7446680627355086,0.022746911094452815,0.7914196236899401,0.18805834109100172,0.7184974281839974,0.8218968042112188,0.3560826764028593,0.22152299832646305,0.5511829973948835,0.5601439945775246,0.9679377297609563,0.5188288341410143,0.44990458406324585,0.6759888131466922,0.4417537473422657,0.41470124658807495,0.9758607086818858,0.8020441639006649,0.23409466821219294,0.3679598323744572,0.6448953266379864,0.5705466979379566,0.9745779440904827,0.8981571486097122,0.9657806142377371,0.9710768569071192,0.8357946619736664,0.5879876211724431,0.7965774977543011,0.9473545656510397,0.7111301387082866,0.4004060914593306,0.1592463166790682,0.8914542741048731,0.9117951218016873,0.18287312910481623,0.33065243079839524,0.18395095109889137,0.9205524751366844,0.31065735467681854,0.15906454699970174,0.0010227478542328416,0.42100363996474977,0.2218679127765779,0.9879633389059683,0.3444698573376078,0.6347243112394996,0.7283440360626174,0.08752418527077865,0.9103408667707408,0.9778811232427534,0.11155155067850142,0.12294164220830373,0.6077215353200394,0.46956000965620204,0.3491254749803364,0.18176803627461302,0.27840485755593947,0.08781671543208103,0.9380756201544213,0.0711741046728378,0.8755983971704794,0.1671118598672039,0.5753493442190262,0.8535026229105863,0.6088123193381296,0.7633009113154532,0.2861108877341666,0.8720349279016378,0.4901742562825516,0.19751555753628736,0.2568354181074831,0.30820537593020214,0.16015074810106078,0.029981174183487336,0.639340150278125,0.04789063599093002,0.07841388544947159,0.6616990457453089,0.011781503624625933,0.5376949149528539,0.10254167162267325,random_20250516_154632,20250516_154632.wav
0.9525878589714021,0.4037137287182193,0.8493203205151343,0.3868091942275963,0.054555178956928185,0.8871838283075532,0.3224815395629679,0.6811311300811798,0.6964094951647626,0.20283199773563743,0.967629474996284,0.8397580635474151,0.6422906322644026,0.9409307301853779,0.7770814781360222,0.9274123185345375,0.36506749640786373,0.505622277160025,0.3020254183320916,0.4033341375461962,0.2338007906202596,0.5705591521016313,0.6560502811849248,0.22786111943819698,0.8431860949265754,0.388745883440894,0.3107984288817799,0.7680022912595117,0.2557381490367385,0.7431588231242764,0.24542361840435434,0.06272424413058753,0.25200573052300557,0.7525605526019534,0.2452369769067697,0.9958816430410032,0.9666123394281886,0.4547281882292936,0.8718535486238572,0.9054101852499955,0.9914781858441022,0.448732809710758,0.8835149570506451,0.5180034243045766,0.2506587152782357,0.6104957008068217,0.7655922776087422,0.6457017599006483,0.3185956301457634,0.007738365829323746,0.12072586198376245,0.8927041344517976,0.09273516388103309,0.5943056872371772,0.08384698098418286,0.8573494459530673,0.6638332925824556,0.14974709383761797,0.30726016570445325,0.9920288632170643,0.47547842312923794,0.34938107927676876,0.7250831722781287,0.5875666803329186,0.433451136222072,0.915393349265027,0.25962275057072837,0.08656636800250395,0.649516828719176,0.38334299934621896,0.7553762011282921,0.7827875550962557,0.25317765216152033,0.16551246191343805,0.486641512252612,0.5850689101187068,0.6485374036471289,0.05005465393891029,0.4380284763478396,0.41590997299474664,0.01745585021910634,0.2509155019890811,0.9560465817403115,random_20250516_154702,20250516_154702.wav
0.23534822858678672,0.9670319225731394,0.11328032800081766,0.4789860279749154,0.6025853078758215,0.974475157228823,0.9860380731511353,0.17871122021754404,0.4957415139864848,0.49526883520897536,0.9524651117763726,0.5473768765231024,0.7648694998024086,0.7458895766422752,0.7052659399385861,0.44036980554962557,0.2810924626131467,0.3624432975043057,0.8882642478912185,0.6947242347679207,0.5549876200461863,0.5097845162603047,0.09276312150870847,0.26090945313124514,0.20913470494887898,0.5228639564926035,0.6520791594667148,0.7747269560009069,0.08576713655455936,0.854969705780611,0.3292910898956678,0.5007102485359102,0.6519244270148318,0.32652460373515046,0.6447342129143915,0.6951161877122782,0.28005444313559913,0.5032542910263732,0.8119138703499985,0.15069263070666572,0.3392188136848716,0.7480546394216142,0.00154422694686851,0.4069550688557684,0.19865689002836695,0.404021041788147,0.6194182858642195,0.672758223937488,0.8069754500692601,0.6402207507122892,0.4326109621194467,0.43111326866079636,0.6615907922818643,0.9341644948792657,0.3560471969605624,0.8482656815693349,0.45580122486737606,0.6826648872854745,0.01786669724390777,0.4370361927829878,0.035782776879084044,0.024938646762108108,0.9256407468366732,0.39000230463979546,0.37525215727129546,0.5021991835835996,0.9095700161667992,0.06465445893252719,0.13984118153183311,0.6714819168624885,0.926591396752935,0.5781359423603655,0.9589281448530256,0.20695261562917333,0.38986983533638675,0.5245403230718669,0.2529876305829152,0.43018858413401084,0.7650677240682617,0.9647536537969874,0.4357524739244867,0.4032935889238225,0.9311389812297541,random_20250516_154731,20250516_154731.wav
0.9919466690551901,0.36204106540685344,0.0603541945543854,0.2758105809090674,0.9187160095314761,0.4985560353903513,0.72044750955058,0.22088891620888684,0.7950193600207858,0.5246991506589416,0.32065919915750507,0.0391006872945584,0.8544328812200361,0.26955326305737437,0.4469107861606466,0.6279351245993853,0.8297763618613511,0.2588734319626278,0.7052537220722022,0.04570903421485151,0.2652690525566799,0.6707845400865791,0.6291991329587309,0.9416201401799394,0.38028854526924905,0.17815577265310878,0.8707998287650167,0.14765043193738003,0.9640581475927352,0.9236914928842569,0.6682450101473745,0.7171683878243861,0.46792507387596904,0.5753498083063244,0.8669073355320565,0.8838428245785523,0.2524841642346807,0.49759208043815994,0.2820360913911464,0.06655278351765426,0.7053522588819504,0.8496481106705144,0.767004650727353,0.6768489798374188,0.22514966726639107,0.1890598213168927,0.6638019747939369,0.23978700328090619,0.7015738075606197,0.9861791480281085,0.0012175797277972356,0.11980767554202276,0.5007415564950655,0.8658423596397664,0.4965828605181528,0.11526451186855013,0.5249026335966444,0.7334243770257431,0.47797779992208456,0.08952702564623805,0.4270165561005407,0.1802127228481034,0.2712560688463468,0.3177077000070019,0.6532103041894552,0.4113570873561899,0.004504919555140097,0.2338675794461923,0.05366257420796672,0.698214095905868,0.42939823096971974,0.8501093758818312,0.7619385373556073,0.6730878651501944,0.19619238771985303,0.4298543843663901,0.6244044045411821,0.4938116738434073,0.9573319824913701,0.45626325581843263,0.4346494395171744,0.512009050122966,0.2722686834346011,random_20250516_154746,20250516_154746.wav
0.5129177499871397,0.6281666670722095,0.2881095847257156,0.9790632194324463,0.5180537785191973,0.8007666323520318,0.6734627673438172,0.7935641198957998,0.09114869559506766,0.4365267290992525,0.029541737500639598,0.7914344349160247,0.7979829247061359,0.8552494549402696,0.5553458114604727,0.12267765100794792,0.3627499564635577,0.9999868222488338,0.08388506918632688,0.8058607109157377,0.8877891687340734,0.6253783805281284,0.8840314732714862,0.09490588139442846,0.3481839278468706,0.3697544070292945,0.42524907449406946,0.5233757429348704,0.010355867869912938,0.6819309230705687,0.6887646526225374,0.29087734198230875,0.9089033234925239,0.04332527674565412,0.42318409843024285,0.8489786632012455,0.2547829284335632,0.4474738290530439,0.97400332177258,0.32843076682629313,0.5501280028045957,0.3765552121090042,0.4538319871865645,0.969302216100594,0.29607873239044014,0.7273345222654455,0.7152379325700904,0.15419472230830045,0.29643233840979977,0.8788403410403485,0.8696671562160574,0.839279591662306,0.1044146644222218,0.7575162960791391,0.7822133120979385,0.7456912955917027,0.8856586311860108,0.5560074308053865,0.18644814074214655,0.9198499838558126,0.7706351176611225,0.3963778838984161,0.7499623819077522,0.5294334551534668,0.46373427480469387,0.504791627073617,0.05025861149449751,0.12864101892562263,0.4577171698423842,0.334023302652925,0.14587130296032913,0.07437167117206533,0.8008503380428137,0.05181909835050447,0.15764128224875118,0.8065240618791707,0.5899171250680327,0.9839809582480571,0.007628301062532983,0.9611817204407588,0.19096190743088215,0.5261415096818187,0.5995014340715991,random_20250516_154801,20250516_154801.wav
0.12374563805882333,0.6436547591780754,0.6243058971613908,0.5820416301036042,0.4844024168034812,0.8112237860914309,0.7536460785586493,0.33572166003143744,0.7472499295947492,0.1888074967633815,0.4962464537037635,0.30581477015012404,0.718662363167338,0.9993965298178722,0.47809622959185416,0.14115835168182023,0.13120414231031985,0.5665846313592041,0.32490679306057935,0.6864456612279647,0.32804198174092924,0.08440347572998508,0.14222174771688723,0.25859927322994025,0.934359977034839,0.11892936577909852,0.8596210923861599,0.8768965622610433,0.09262465103904316,0.7324324998696855,0.12139631295587361,0.4991359599026096,0.6123392074979589,0.22726864884676679,0.06990378270566688,0.22122471743907313,0.36274513833683386,0.2111902426603267,0.23005052579995633,0.2408609605912888,0.651844270751493,0.0050261363979045015,0.2367410730780557,0.10154281587758607,0.4047506197240006,0.3407964673524081,0.009364015544367499,0.3917514068896901,0.9404203976484529,0.15787071559642496,0.10995460669668189,0.10943202597607682,0.09462147421638256,0.9054171503104507,0.9838753980479517,0.4033285275034152,0.19995772822798585,0.515363418307202,0.7780990480124448,0.6063683376526969,0.6584521452462533,0.8243158237875693,0.47658015131408105,0.974444893040875,0.40685528448178876,0.28749424727852235,0.8681534183451596,0.09880456587724729,0.12932101165243837,0.1677874532019068,0.9968471242589456,0.9760375046020033,0.4740834519633492,0.64345688255438,0.8273881352712592,0.8615819026695472,0.03697738451412169,0.9753843051687535,0.9710680222036423,0.06646359112614053,0.061708748864304,0.7779822538690196,0.4226733040470704,random_20250516_154900,20250516_154900.wav
0.5672485067787348,0.8963113317427732,0.763974928848656,0.7915581902834024,0.6638618570812646,0.9819279210075993,0.4391942862234455,0.7696090041432911,0.6416517251227891,0.9441996785134559,0.44058552522714267,0.7759350471400844,0.02967687000165875,0.23482219969126694,0.35187866388504496,0.5311415381560717,0.5988367370700961,0.6832227629063601,0.9222419046391099,0.40254183592352955,0.35992750057320655,0.7338641278941543,0.7084257890742218,0.056204091302390236,0.2601868356313949,0.9726991565388173,0.05078068205209996,0.6855085128785454,0.2418526045586804,0.23954609602384047,0.8547740552379077,0.6835003744456963,0.854810658888867,0.07906215461991983,0.5540768637564214,0.018613724509702112,0.05318052855159505,0.21919033861844517,0.1824221809345612,0.738432047045667,0.8828640130573463,0.15595821446277858,0.8561267554228965,0.056683831256650885,0.8914760422919807,0.7392071940645245,0.45302825650902556,0.5821689485794426,0.8663331850531404,0.6892346990303965,0.003133461905528434,0.06930996306500725,0.6565599873410124,0.3074231400112949,0.7588497461535967,0.6026949281586126,0.6984929791330066,0.24210353444951005,0.19563511117990084,0.7938249424394005,0.10458632394329281,0.45162347286703297,0.9082812684792094,0.9935814938546226,0.7804701297538856,0.10922153250894795,0.35711950823627303,0.08745138362074545,0.515824216038854,0.4995054853019747,0.9005382373416714,0.8343302700714834,0.9447202935764866,0.9951734273176172,0.2463530932240373,0.24280285400349322,0.7932379110050969,0.07455670401794834,0.3495811514026913,0.988072203434547,0.45039375064124354,0.11226046384973909,0.6033880092986783,random_20250516_154915,20250516_154915.wav
0.7448822415071966,0.5604470887656483,0.31605107276433075,0.5745089253134155,0.5700728603009066,0.22184595520812478,0.7740517094767321,0.8165044102719893,0.5719045642292335,0.3605198388385288,0.3540881560319473,0.21907741371630185,0.3016344414901363,0.9259983113693111,0.9077771234026026,0.47637467646235787,0.14240609575626373,0.4256850464678603,0.03588490966194613,0.3465436450410657,0.7851311129148182,0.32811323473451437,0.7892689509844508,0.9940559510418209,0.19295319447891968,0.9483583422317893,0.99434966788783,0.4419715967742307,0.798995855297775,0.9074610091914649,0.3581450618575336,0.46609112836273614,0.16838081580334752,0.2832767516751685,0.3249594106449393,0.6674437633360789,0.3643931451015203,0.18378086518884074,0.988770927745376,0.4302508268861315,0.2726922555470691,0.39320235335212994,0.5672704285628086,0.08109118243761859,0.28787090256574155,0.6416654132320273,0.708045690587101,0.5977062684773875,0.5858429195592363,0.2791406580992093,0.8401801599361198,0.8566291750228251,0.28785792078559624,0.7657543898316408,0.11478834784132752,0.3911814884183217,0.5177603246210596,0.6679845695957415,0.7088305755998684,0.7341163390336781,0.16603176411272935,0.5770881355360484,0.6882269848015095,0.44509298383883034,0.639621566405995,0.2671481386672616,0.9730026640386976,0.8963527044261582,0.2471919906128327,0.43900646442528035,0.14123687942513785,0.8853480616847393,0.8994793547044719,0.39941627191856055,0.46138689645258624,0.8731184150969674,0.2134756286745737,0.04470731884639101,0.04579817770620398,0.3677222061115083,0.4309912803588335,0.27433724466885734,0.14425660067483848,random_20250516_154930,20250516_154930.wav
0.9541312794541315,0.4772353525250558,0.6817936118758685,0.696748298158396,0.6749406574121983,0.2155655108023775,0.3054359761845057,0.2619251483660784,0.5539511978740562,0.8561494925150566,0.3240818064559292,0.8874788618173565,0.3258175424170643,0.2760881635368019,0.7140976597924905,0.5456041258504292,0.2690805980892321,0.8882944671072185,0.22272304137867938,0.7261649657112421,0.6607952705849319,0.16489648178782634,0.9362123817388952,0.19340208517284696,0.6723928220037377,0.36843287086220977,0.9411516707581984,0.06909642677087824,0.026888034287006923,0.23763266029058883,0.7764944295223,0.9157829086784722,0.3530532739176402,0.1657011668952909,0.7809483755280764,0.9187421039445561,0.987280531965861,0.8142946748291744,0.7795975152604433,0.754372583885053,0.45874604448659884,0.4745031674993764,0.14676424180577197,0.8106078387937173,0.07145431563175308,0.9779217826905863,0.5942969248632597,0.8926118483245868,0.21375895179556392,0.5851975718020179,0.6855334509554605,0.5468415665799286,0.5990356633300554,0.04330933316227348,0.193960844361021,0.7701856940449414,0.6678489705407775,0.09858166028756676,0.2867992955446549,0.3220311749521533,0.9561613901532742,0.5873660768449669,0.7085796791010247,0.7420560829541745,0.2952706489929261,0.7143700367417517,0.45754969422945824,0.04864235787270055,0.09370633407454221,0.7637656799053867,0.1922504717642699,0.06574244354547232,0.37267627133903114,0.35503079019462047,0.8416710154876015,0.4551534816002759,0.2756252435895513,0.07853859991762757,0.3632932383505608,0.32566860631765526,0.03629166679194773,0.9708493930836931,0.3375050055781246,random_20250516_154944,20250516_154944.wav
0.05143475386818541,0.6951250257004217,0.2253904756274442,0.4208772288268897,0.8179304756232886,0.9730627267305675,0.7265546715189941,0.540780556011793,0.7014727473736777,0.7032472485577117,0.1724669508259542,0.10757834266247879,0.5494394862095193,0.5657940499409362,0.25632996823500986,0.7701769202374489,0.9848573005118171,0.2251290653388176,0.9188240981824171,0.7034791017949809,0.9654710874999151,0.8778624365749872,0.05097142699442436,0.33602909369993395,0.2793301769337022,0.9344701802621429,0.3571155583853618,0.19326316444890113,0.8151716385249618,0.9198936493251497,0.4692518728569046,0.17372603646169005,0.9759890058460088,0.9177042777614035,0.015099309769322833,0.8972932288683199,0.7786522630646858,0.5472502921827839,0.025062352119680442,0.7650171748815806,0.6287553630125629,0.9045505149815565,0.945213118546199,0.5453423488621197,0.43008790836017097,0.23870466428558612,0.9066366095420135,0.1919192122614266,0.8931615777004233,0.44883402959790164,0.7913563781296478,0.24404816035790045,0.3081267950391232,0.9702231655273659,0.8987840141160337,0.01797209134106459,0.29768479417878835,0.2779372867646148,0.7168260391906716,0.970563824015434,0.04843370459745566,0.3119626823966968,0.6984279949221224,0.6994259308358975,0.2563853116844771,0.16039840222532487,0.6813497837391425,0.9749460195996669,0.1876548261399621,0.5558456087828808,0.2797078665349342,0.2224461550580683,0.05578040619718816,0.9720953057597295,0.5280706016116024,0.32838475086982133,0.5901086758740994,0.8188810989172135,0.5591729768051081,0.05469286178624544,0.25570082045005293,0.8754699918848378,0.17012442423560248,random_20250516_155044,20250516_155044.wav
0.47210770590225426,0.61714569454343,0.706167769434761,0.44159450947055157,0.3068601312365772,0.1456346259998087,0.27642836327383924,0.17249524827372986,0.9728015558761137,0.30794395941911257,0.3566055189994475,0.5532485228363155,0.9703983433216855,0.02691230874291206,0.03237435514885856,0.33476080927427876,0.8545468131234765,0.6991787425347167,0.3379050703945634,0.7514470157268562,0.5229125395706414,0.6346731082033568,0.06728629315834866,0.28695244124515085,0.7360896760403154,0.5936555235175113,0.7186916526055822,0.338387368354662,0.0157915067489921,0.47623667319846485,0.7144996016941635,0.27674370862222075,0.2346746692083005,0.7267017611472536,0.7310003456081665,0.5061559340917275,0.25320360792121166,0.8474145403136496,0.901124793322462,0.7789096191052641,0.19551773289835295,0.21871092859062158,0.668642515780569,0.23788503221708068,0.27150421110270295,0.2380651859391273,0.24196306962567837,0.6099915149861564,0.29409214805895767,0.644226112629811,0.012369205268291106,0.39633923740171495,0.8191525406270317,0.2650194361741689,0.10751529636221824,0.17292130035447617,0.8867715320928958,0.26386699237761135,0.6058272309343848,0.49607509445390274,0.09697954679780041,0.8407554305622295,0.9497142860095054,0.7774129594960142,0.25027850685849184,0.9071844936134171,0.6568277028985279,0.27495716423744176,0.49645592299181396,0.7812249070278198,0.153280368787871,0.8188863879920261,0.9647697663762708,0.7523320431967193,0.058582507024419805,0.7660036175436142,0.1605386099608198,0.035258217908273215,0.4159130078603638,0.6583499581142592,0.3989036856738586,0.19845332241104852,0.30541790048637896,random_20250516_155058,20250516_155058.wav
0.38162814711605186,0.45302852055742593,0.9167511516171342,0.5433672479156849,0.557073525187916,0.519224701090308,0.39231536118710975,0.27694775998540255,0.48558955224229416,0.9147533287986193,0.026977042309159538,0.6014814750652767,0.46809704861199086,0.4416059543398122,0.8272897743568932,0.9870547208664047,0.3554516091793283,0.8033538814319792,0.9689828143642328,0.47695101742851753,0.19264216212068985,0.9730522067750548,0.31516435641525076,0.09921512477325567,0.7946824497750593,0.8380256480368818,0.2719797789700116,0.39730961839151735,0.4986903857651158,0.892273830967742,0.5859014248288322,0.3336608932021258,0.45808664894768025,0.7372651628354314,0.40994903291923834,0.20194059310275148,0.6772443954770252,0.6540833046544202,0.6534924573060488,0.8095402084201403,0.1808025461119176,0.6447975146360014,0.47247150407412364,0.30623754533714975,0.8163378940057716,0.16863582372603136,0.032805106686641605,0.5905453154384592,0.8470602849223454,0.13588702570284938,0.8242957483882738,0.23971958854213415,0.11239124823126334,0.4215390403138317,0.7061677402153753,0.3866631096464287,0.5881783415219295,0.15484840761777197,0.4073225613343917,0.9463271850099954,0.877573665509085,0.7961230149232518,0.4870188381037175,0.8369309321016467,0.11083170007167786,0.3391129492903142,0.05047032226578918,0.1990605009174532,0.8449357367444641,0.15543455088107594,0.9645841107797899,0.06322156647130905,0.8745571130797759,0.05612343329610636,0.017213754591040353,0.3668774321347774,0.33209798494661014,0.8129842907567003,0.5627748684062217,0.5710615787426541,0.08550417903861818,0.5637761309712218,0.5591858991599481,random_20250516_155113,20250516_155113.wav
